Fukuisaurus,ukuisaurus$
Daspletosaurus,aspletosaurus$
Troodon,roodon$
Marshosaurus,arshosaurus$
Yandusaurus,andusaurus$
Deinocheirus,einocheirus$
Achillobator,chillobator$
Indosuchus,ndosuchus$
Probactrosaurus,robactrosaurus$
Gargoyleosaurus,argoyleosaurus$
Paralititan,aralititan$
Yingshanosaurus,ingshanosaurus$
Eotyrannus,otyrannus$
Telmatosaurus,elmatosaurus$
Allosaurus,llosaurus$
Segnosaurus,egnosaurus$
Gilmoreosaurus,ilmoreosaurus$
Gallimimus,allimimus$
Brachiosaurus,rachiosaurus$
Amargasaurus,margasaurus$
Ammosaurus,mmosaurus$
Parksosaurus,arksosaurus$
Udanoceratops,danoceratops$
Beipiaosaurus,eipiaosaurus$
Stygimoloch,tygimoloch$
Camptosaurus,amptosaurus$
Coloradisaurus,oloradisaurus$
Gasosaurus,asosaurus$
Gryposaurus,ryposaurus$
Hypsilophodon,ypsilophodon$
Alioramus,lioramus$
Centrosaurus,entrosaurus$
